,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
424,No,Yes,No,No,No,No,No,No,Yes,No,No,No
425,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No
426,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No
427,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
428,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No
429,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No
430,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
431,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
432,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No
433,No,Yes,No,No,No,No,No,No,No,No,Yes,No
434,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No
435,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
436,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
437,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
438,No,No,No,Yes,No,No,No,No,No,Yes,No,No
439,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No
440,No,Yes,No,No,No,No,No,No,No,Yes,No,No
441,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No
442,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No
443,No,No,No,Yes,No,Yes,No,No,No,No,No,No
444,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No
445,No,No,No,No,No,No,Yes,No,No,Yes,No,No
446,No,No,No,Yes,No,No,No,No,No,Yes,No,No
447,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
448,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes
449,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No
450,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No
451,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No
452,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No
453,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
454,Yes,No,No,No,No,No,No,No,No,Yes,No,No
455,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
456,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
457,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
458,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No
459,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No
460,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
461,No,No,No,Yes,No,No,No,No,No,No,No,No
462,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No
463,No,No,No,No,No,No,Yes,No,No,No,No,No
464,No,No,No,No,No,No,No,Yes,No,No,No,No
465,No,No,No,No,No,Yes,No,No,No,No,No,No
466,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No
467,No,No,No,No,No,No,No,No,Yes,Yes,No,No
468,No,Yes,No,No,No,No,No,No,No,Yes,No,No
469,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No
470,No,No,No,No,No,No,No,No,No,No,No,No
471,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
472,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
473,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No
474,Yes,Yes,No,No,No,No,No,No,No,No,No,No
475,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
476,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No
477,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
478,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No
479,No,No,No,No,No,No,No,Yes,No,No,No,No
480,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
481,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
482,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
483,No,No,No,Yes,No,No,No,No,No,No,No,No
484,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No
485,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No
486,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No
487,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No
488,No,No,No,No,No,No,Yes,No,No,No,No,No
489,No,No,No,No,Yes,No,No,Yes,No,No,No,No
490,No,No,No,No,No,Yes,No,No,No,No,No,No
491,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No
492,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
493,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
494,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
495,No,No,No,No,No,Yes,Yes,No,No,No,No,No
496,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
497,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
498,No,No,No,No,No,No,No,No,No,No,Yes,No
499,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No
500,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No
501,No,No,No,No,No,No,No,No,No,No,No,No
502,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No
503,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
504,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
505,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
506,No,No,No,No,No,No,No,No,No,No,Yes,No
507,No,Yes,No,No,No,No,No,No,No,Yes,No,No
508,No,No,No,No,No,No,No,No,Yes,No,No,No
509,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No
510,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
511,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No
512,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
513,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
514,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No
515,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes
516,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No
517,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
518,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
519,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No
520,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No
521,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
522,No,No,No,No,No,No,Yes,No,No,No,No,No
523,No,No,No,No,Yes,No,Yes,No,No,No,No,No
524,Yes,Yes,No,No,No,No,No,No,No,No,No,No
525,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
526,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
527,No,No,No,Yes,No,No,No,No,No,Yes,No,No
528,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No
529,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
530,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
531,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
532,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes
533,No,No,No,Yes,No,No,No,Yes,No,No,No,No
534,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
535,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No
536,No,No,No,No,No,No,No,No,No,No,No,No
537,No,No,Yes,No,Yes,No,No,No,No,No,No,No
538,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No
539,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No
540,Yes,No,No,No,No,No,No,No,Yes,No,No,No
541,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No
542,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No
543,No,No,No,No,No,No,No,No,No,No,No,No
544,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
545,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
546,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
547,Yes,No,No,No,No,No,No,No,Yes,No,No,No
548,No,No,Yes,No,No,No,No,No,No,No,Yes,No
549,No,No,No,Yes,No,Yes,No,No,No,No,No,No
550,Yes,No,No,No,No,No,Yes,No,No,No,No,No
551,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No
552,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
553,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No
554,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No
555,No,No,No,No,Yes,No,No,No,No,No,Yes,No
556,No,No,No,Yes,Yes,No,No,No,No,No,No,No
557,No,No,No,No,No,Yes,No,No,No,No,No,No
558,Yes,No,No,No,No,No,No,No,No,Yes,No,No
559,No,No,No,No,No,No,No,Yes,No,No,No,No
560,No,Yes,No,No,No,No,No,Yes,No,No,No,No
561,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
562,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
563,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No
564,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No
565,No,No,No,No,No,No,No,No,No,Yes,Yes,No
566,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No
567,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
568,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes
569,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No
570,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No
571,No,No,No,No,No,Yes,No,No,No,No,Yes,No
572,No,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
573,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
574,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No
575,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
576,No,No,Yes,No,Yes,No,No,No,No,No,No,No
577,Yes,No,No,No,No,No,No,Yes,No,No,No,No
578,Yes,No,No,No,Yes,No,No,No,No,No,No,No
579,No,No,No,No,Yes,Yes,No,No,No,No,No,No
580,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No
581,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No
582,No,Yes,No,No,No,No,No,No,Yes,No,No,No
583,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No
584,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
585,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
586,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No
587,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No
588,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No
589,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No
590,Yes,No,No,No,No,No,No,No,No,No,Yes,No
591,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No
592,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
593,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No
594,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No
595,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No
596,No,No,No,Yes,No,No,No,Yes,No,No,No,No
597,No,No,No,No,Yes,No,No,No,No,No,No,No
598,No,No,No,No,No,No,Yes,No,No,Yes,No,No
599,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
600,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
601,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No
602,No,No,No,No,No,Yes,No,Yes,No,No,No,No
603,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No
604,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No
605,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
606,No,No,No,No,No,Yes,No,No,Yes,No,No,No
607,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No
608,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No
609,No,No,No,No,No,No,No,No,No,No,No,No
610,No,No,No,No,No,Yes,Yes,No,No,No,No,No
611,No,No,No,Yes,No,No,No,Yes,No,No,No,No
612,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No
613,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
614,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No
615,No,No,No,No,No,No,No,No,No,No,No,No
616,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No
617,No,No,No,No,No,No,Yes,No,No,No,No,No
618,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
619,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No
620,No,No,No,No,Yes,No,No,No,Yes,No,No,No
621,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
622,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No
623,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes
624,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
625,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No
626,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
627,No,No,No,No,Yes,Yes,No,No,No,No,No,No
628,No,No,No,No,No,Yes,No,No,No,No,No,No
629,Yes,No,No,No,No,No,No,No,No,No,No,No
630,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No
631,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No
632,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
633,No,No,No,No,Yes,No,No,No,No,Yes,No,No
634,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No
635,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No
636,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No
637,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
638,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No
639,No,No,Yes,Yes,No,No,No,No,No,No,No,No
640,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No
641,No,No,No,No,No,Yes,No,No,No,No,No,No
642,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No
643,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
644,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
645,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No
646,No,No,No,No,No,Yes,No,No,No,Yes,No,No
647,No,No,No,No,Yes,No,Yes,No,No,No,No,No
648,Yes,No,No,No,No,No,No,No,No,No,Yes,No
649,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No
650,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
651,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No
652,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No
653,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No
654,No,No,No,Yes,No,Yes,No,No,No,No,No,No
655,No,No,No,No,No,No,No,No,Yes,Yes,No,No
656,No,No,No,No,No,No,No,No,No,No,No,No
657,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No
658,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No
659,No,No,No,No,No,No,No,No,No,No,No,No
660,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No
661,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No
662,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No
663,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No
664,No,No,Yes,No,No,Yes,No,No,No,No,No,No
665,No,No,No,No,No,No,No,No,Yes,Yes,No,No
666,No,No,No,No,No,No,No,No,Yes,No,No,No
667,No,Yes,No,No,No,No,Yes,No,No,No,No,No
668,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
669,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No
670,No,No,No,Yes,No,No,No,No,No,No,No,No
671,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No
672,No,No,No,No,Yes,No,Yes,No,No,No,No,No
673,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No
674,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No
675,Yes,No,No,No,No,No,No,No,No,No,No,No
676,No,Yes,No,No,Yes,No,No,No,No,No,No,No
677,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
678,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
679,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No
680,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No
681,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
682,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
683,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No
684,No,Yes,No,No,No,No,No,No,No,No,No,No
685,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
686,No,Yes,No,No,No,No,No,No,Yes,No,No,No
687,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No
688,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No
689,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No
690,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No
691,No,Yes,Yes,No,No,No,No,No,No,No,No,No
692,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
693,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No
694,No,No,No,No,No,No,No,Yes,No,Yes,No,No
695,No,No,No,No,No,No,No,No,No,No,No,No
696,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
697,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No
698,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
699,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
700,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
701,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
702,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No
703,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No
704,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No
705,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
706,No,No,No,No,Yes,Yes,No,No,No,No,No,No
707,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
708,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No
709,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No
710,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No
711,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No
712,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
713,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
714,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
715,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No
716,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes
717,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
718,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No
719,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No
720,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No
721,No,No,No,No,Yes,Yes,No,No,No,No,No,No
722,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No
723,No,No,No,No,No,No,No,No,Yes,Yes,No,No
724,No,No,No,Yes,No,No,No,No,No,No,No,No
725,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No
726,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No
727,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No
728,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
729,Yes,No,No,No,No,No,No,No,No,Yes,No,No
730,No,No,Yes,No,No,No,No,No,Yes,No,No,No
731,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes
732,No,No,No,No,No,No,No,Yes,No,Yes,No,No
733,No,Yes,No,No,Yes,No,No,No,No,No,No,No
734,No,No,No,No,No,No,No,Yes,No,No,No,No
735,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No
736,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No
737,No,No,No,No,No,No,No,No,No,Yes,No,No
738,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No
739,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
740,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No
741,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
742,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
743,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
744,No,No,No,No,No,No,Yes,No,No,No,No,No
745,No,No,No,No,No,Yes,No,Yes,No,No,No,No
746,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No
747,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
748,No,No,No,No,No,No,No,Yes,No,No,No,No
749,No,No,No,No,Yes,No,No,No,No,No,No,No
750,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No
751,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No
752,No,No,No,Yes,No,No,No,No,Yes,No,No,No
753,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No
754,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No
755,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No
756,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
757,Yes,No,No,No,No,No,No,No,No,No,No,No
758,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No
759,No,No,No,No,Yes,No,No,No,No,No,No,No
760,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
761,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No
762,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No
763,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
764,No,No,No,No,Yes,No,No,Yes,No,No,No,No
765,No,No,No,No,No,No,No,Yes,No,No,Yes,No
766,No,No,No,No,No,No,No,No,No,No,No,No
767,No,No,Yes,No,No,No,No,No,No,No,No,No
768,No,Yes,Yes,No,No,No,No,No,No,No,No,No
769,No,No,No,No,Yes,No,No,No,No,Yes,No,No
770,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
771,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
772,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No
773,No,No,No,No,Yes,No,No,No,Yes,No,No,No
774,No,No,No,No,No,No,No,No,No,Yes,Yes,No
775,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
776,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No
777,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No
778,No,No,No,No,No,No,Yes,No,No,No,No,No
779,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No
780,No,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No
781,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
782,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No
783,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No
784,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
785,No,No,No,No,No,No,No,No,Yes,No,No,No
786,No,No,No,No,Yes,No,No,No,No,Yes,No,No
787,No,No,No,Yes,No,No,Yes,No,No,No,No,No
788,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
789,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No
790,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No
791,No,No,No,Yes,No,Yes,No,No,No,No,No,No
792,Yes,No,No,No,No,No,No,No,No,No,No,No
793,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
794,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
795,No,No,No,No,No,No,Yes,No,No,No,No,No
796,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No
797,No,Yes,No,No,No,No,No,No,No,No,No,No
798,No,No,No,No,No,No,No,No,No,No,No,No
799,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
800,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
801,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No
802,Yes,No,No,No,No,No,No,No,No,Yes,No,No
803,No,No,No,Yes,No,No,Yes,No,No,No,No,No
804,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No
805,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No
806,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No
807,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No
808,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No
809,Yes,No,No,Yes,No,No,No,No,No,No,No,No
810,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
811,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No
812,No,No,No,Yes,No,No,No,No,No,No,No,No
813,No,No,No,Yes,No,No,No,No,No,No,Yes,No
814,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
815,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No
816,No,No,No,No,Yes,No,No,No,No,No,No,No
817,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
818,Yes,No,No,No,No,No,No,No,No,No,Yes,No
819,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No
820,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No
821,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No
822,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No
823,No,No,No,No,No,No,No,No,No,Yes,No,No
824,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
825,No,No,No,No,No,No,No,No,Yes,Yes,No,No
826,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No
827,No,No,No,Yes,No,Yes,No,No,No,No,No,No
828,No,No,No,No,No,No,No,No,No,No,No,No
829,No,No,No,No,No,No,No,No,No,No,No,No
830,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
831,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No
832,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No
833,Yes,No,Yes,No,No,No,No,No,No,No,No,No
834,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No
835,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
836,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No
837,No,No,No,No,No,No,No,No,No,No,No,No
838,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No
839,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
840,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No
841,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
842,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No
843,No,No,No,No,No,No,No,No,Yes,Yes,No,No
844,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No
845,No,No,No,No,No,No,No,No,No,No,No,No
846,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No
847,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No
848,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No
849,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
850,No,No,No,No,No,No,No,No,Yes,No,No,No
851,No,No,No,Yes,No,No,No,No,No,No,No,No
